Id,Probability
59194,0.12903014582922495
59195,0.1679176358917233
59196,0.2102668325403022
59197,0.07975625896585581
59198,0.43434518830542423
59199,0.6253790537986542
59200,0.3670560378983188
59201,0.23929181911432382
59202,0.5123936202221873
59203,0.189003363130837
59204,0.9130101646091732
59205,0.8845944415619361
59206,0.5964290855235361
59207,0.05190421648266644
59208,0.3180569170467857
59209,0.8427537189585756
59210,0.07721132102023659
59211,0.03674294050057298
59212,0.6891270089560653
59213,0.15938036988071028
59214,0.20135989530370046
59215,0.18027599540047587
59216,0.140725206918073
59217,0.5747444325432033
59218,0.787033463272037
59219,0.18160655260356995
59220,0.6483702946255914
59221,0.8478639826952732
59222,0.2595490797509753
59223,0.9089554861941221
59224,0.5976654040941635
59225,0.1011890888711051
59226,0.31034532468424064
59227,0.3503829813183644
59228,0.09433782364706239
59229,0.04002188335421559
59230,0.07657227959482224
59231,0.5956687896369136
59232,0.0862807220298481
59233,0.1304665805791439
59234,0.6631980157761079
59235,0.13110807048587983
59236,0.0819264630835746
59237,0.3203228578939919
59238,0.8920629994212039
59239,0.16307840499130327
59240,0.7232316502727953
59241,0.4740118072001205
59242,0.2138613458874348
59243,0.26422549192582817
59244,0.07463902979162598
59245,0.6344167711874524
59246,0.11115453767143418
59247,0.2310007870845934
59248,0.04768171392275382
59249,0.4784415053489333
59250,0.3714262728383271
59251,0.11106159980431514
59252,0.5069805672255466
59253,0.09058608488662577
59254,0.23395873277597012
59255,0.08899333131578248
59256,0.28416326680581655
59257,0.0837754281679261
59258,0.8494835414653851
59259,0.9306725336641346
59260,0.11839210961151773
59261,0.47657899201117726
59262,0.1710490182494467
59263,0.12913900504564618
59264,0.39063315804600496
59265,0.47276997634176104
59266,0.08478665276284324
59267,0.49093334356481233
59268,0.20944230218117932
59269,0.05852426177520658
59270,0.20050052143442085
59271,0.09325845654418687
59272,0.3544340113234829
59273,0.1630662999844102
59274,0.21949195860150983
59275,0.12375514926872362
59276,0.04387524739854291
59277,0.18345522982442777
59278,0.6444944901599181
59279,0.9175718637514644
59280,0.27125071454990723
59281,0.9312355946728597
59282,0.1292353294162649
59283,0.6615807107279613
59284,0.6293718730267547
59285,0.04644084728741219
59286,0.2565054776906145
59287,0.09210331718897871
59288,0.12858903359941934
59289,0.3799695134265087
59290,0.16396777646187066
59291,0.10183071722412414
59292,0.718236105012659
59293,0.3576881176762522
59294,0.06114969652442861
59295,0.161272900538279
59296,0.11913853039689899
59297,0.1022799238804213
59298,0.4238778383030024
59299,0.12540292299707764
59300,0.47925388017594156
59301,0.0957171859357038
59302,0.3954172686141066
59303,0.05727194281771216
59304,0.43599175778270677
59305,0.13378752015552708
59306,0.4982980527128996
59307,0.5546508467768172
59308,0.11209999358645198
59309,0.15286564337398587
59310,0.15726414700559116
59311,0.12706859221029035
59312,0.05518774143457128
59313,0.2726036573728262
59314,0.4453838651312717
59315,0.11727074743994048
59316,0.15550830106293856
59317,0.5885484631559131
59318,0.24316124497428562
59319,0.07076345228960276
59320,0.48312035714153434
59321,0.560684938393112
59322,0.12477888339720541
59323,0.1535237077023853
59324,0.1032921851785859
59325,0.08266780634419466
59326,0.05846456828896193
59327,0.6471003202273911
59328,0.3864487627475032
59329,0.8338635812086669
59330,0.20217926305492684
59331,0.48874148164380654
59332,0.4939884811112521
59333,0.12310920717102045
59334,0.11178408400482769
59335,0.1667662441527648
59336,0.4214675132493017
59337,0.1838102419245512
59338,0.7691410508940782
59339,0.05059236771778229
59340,0.3258262298402774
59341,0.8691848716835112
59342,0.46793905801705105
59343,0.5048420111854168
59344,0.08738047694545897
59345,0.07400415644338248
59346,0.24165853007443805
59347,0.07224598486144314
59348,0.21781662793140727
59349,0.04143023023758113
59350,0.1025357851542687
59351,0.575095744203531
59352,0.9669425215935078
59353,0.21015256914912567
59354,0.34259345720469814
59355,0.8544805306068382
59356,0.1794176666465892
59357,0.6023094606983274
59358,0.46003952798321807
59359,0.0858482813217465
59360,0.09273801178167512
59361,0.22504213677940288
59362,0.30458425476891143
59363,0.049383573138571536
59364,0.0755883100527525
59365,0.22164490398432163
59366,0.9434412621144779
59367,0.11361090411208057
59368,0.13710068893232655
59369,0.13947854031872328
59370,0.1254117808468548
59371,0.3172773766687491
59372,0.4931088985073248
59373,0.4712411975033954
59374,0.11931566838987694
59375,0.3551164251095103
59376,0.5603356902628147
59377,0.12280142432741345
59378,0.4525338830386091
59379,0.2654668522063926
59380,0.11472001522110167
59381,0.06254709042084204
59382,0.2700064850235078
59383,0.9066924917784026
59384,0.29119871781560175
59385,0.08764822143406158
59386,0.40270425592781983
59387,0.25740632078705855
59388,0.06693752187608525
59389,0.27453780082640433
59390,0.22982101098757649
59391,0.4123027430701863
59392,0.06714168844194267
59393,0.6389677345542984
59394,0.1719737864323544
59395,0.075087096906439
59396,0.06652942177887045
59397,0.054991681772204995
59398,0.3027114444241093
59399,0.2896569512582146
59400,0.6842142171859886
59401,0.14418202277137557
59402,0.16734667566844497
59403,0.11557242823940109
59404,0.9522953406777183
59405,0.6686306702818002
59406,0.5715939967409479
59407,0.05486473675900087
59408,0.040694448063779684
59409,0.2736581508785771
59410,0.5136117482580622
59411,0.908767210469593
59412,0.07969505226366283
59413,0.3120886742180844
59414,0.14891486811991958
59415,0.49783823836281565
59416,0.06463012146312008
59417,0.20187845094459478
59418,0.06921775165910096
59419,0.04600241447644426
59420,0.2343491876135472
59421,0.07843844337426639
59422,0.13289406682216187
59423,0.7847244896368377
59424,0.04370972750284902
59425,0.41363061111892496
59426,0.05286746927163246
59427,0.37893179862522897
59428,0.308658689225582
59429,0.4949934441094109
59430,0.431330993046918
59431,0.6107149430847989
59432,0.3250679406238607
59433,0.1326102900317816
59434,0.3365084424244129
59435,0.18254735029862296
59436,0.19437571576641224
59437,0.12447796882932656
59438,0.41315467899810765
59439,0.09642671213832273
59440,0.07757687379981884
59441,0.33035511027795544
59442,0.08356198814712153
59443,0.7535884090617698
59444,0.0678066982656565
59445,0.5838470597509554
59446,0.6158971848019918
59447,0.30131664667024205
59448,0.6847492894149328
59449,0.17103399365406516
59450,0.09373686201604252
59451,0.4610168687237778
59452,0.1591967887124222
59453,0.7004143706984929
59454,0.18468814745510342
59455,0.22740657341551193
59456,0.23514265252215708
59457,0.21613986639094296
59458,0.5412765412345244
59459,0.4926057587709627
59460,0.06298048061338472
59461,0.20650841754203988
59462,0.07119973063777299
59463,0.9094323149130946
59464,0.6654130326081158
59465,0.14309769037339698
59466,0.035739229571651925
59467,0.18243336723409748
59468,0.43427278514637924
59469,0.090138112542922
59470,0.250365558708618
59471,0.22021276343969348
59472,0.2940706699747546
59473,0.8524269681879757
59474,0.19525158346039587
59475,0.22226567345122636
59476,0.08412751221087822
59477,0.6730149129851721
59478,0.2568524967237153
59479,0.3896465340198588
59480,0.35810858751764796
59481,0.11851637335767169
59482,0.09088275607231693
59483,0.060438084986167366
59484,0.6409601040212344
59485,0.1697711763171623
59486,0.23715855478840245
59487,0.07256628953313266
59488,0.21891851171785895
59489,0.41699764599751776
59490,0.8313360151113969
59491,0.05593896717492019
59492,0.1310481038518441
59493,0.09034447873871615
59494,0.07362576792301753
59495,0.5922946119394968
59496,0.09661661637987805
59497,0.12026971996197447
59498,0.11695775965841722
59499,0.3219291554395399
59500,0.5239024453108682
59501,0.21322987856827003
59502,0.12915837781384976
59503,0.9743566466129203
59504,0.656087653398023
59505,0.3338099124826254
59506,0.2729249930594039
59507,0.0669706427382596
59508,0.036185643153950994
59509,0.17225650412026175
59510,0.07897352850327478
59511,0.08958342194209175
59512,0.17603157204742512
59513,0.12005925112058902
59514,0.5301250695499952
59515,0.2096625726668037
59516,0.2183991580895047
59517,0.4091851744438917
59518,0.34108607655719786
59519,0.13707039066186605
59520,0.864540806109352
59521,0.849880481111563
59522,0.17679686807990008
59523,0.1626231343879914
59524,0.7709134375767135
59525,0.5855977831687487
59526,0.1520738035175539
59527,0.2157933586746106
59528,0.4370668919540934
59529,0.19997557828666881
59530,0.12123488325802535
59531,0.4293910280121699
59532,0.5186339686190852
59533,0.1727239181543948
59534,0.36493813366737193
59535,0.27582365266697645
59536,0.15300660386524106
59537,0.0892675868892599
59538,0.2012271115301684
59539,0.07946143062450177
59540,0.09928142117444445
59541,0.561697195202463
59542,0.7355878382863431
59543,0.17552812486163966
59544,0.10513304602432758
59545,0.17746444320106147
59546,0.26011833984420096
59547,0.10703799522383993
59548,0.09155502888555188
59549,0.23533572208491782
59550,0.07980438693407127
59551,0.39476012187323634
59552,0.13497293608989633
59553,0.08510186740281973
59554,0.3277255302907771
59555,0.2711160383466974
59556,0.10798486685863483
59557,0.5910688600457855
59558,0.879043759553769
59559,0.2068005197344199
59560,0.15735997575130556
59561,0.6562987322561565
59562,0.45649889253704373
59563,0.6510462217511387
59564,0.8616136882329208
59565,0.07358072493818583
59566,0.051375688908163575
59567,0.16056680224231848
59568,0.18202622473150576
59569,0.09614790763201944
59570,0.06908151435955183
59571,0.22482013973343382
59572,0.10545071292251175
59573,0.2760176204964631
59574,0.1784624465450809
59575,0.28706521598928325
59576,0.1435773748618919
59577,0.4313535515110615
59578,0.45812584381845306
59579,0.10820271380905641
59580,0.15224404572615952
59581,0.05286746927163246
59582,0.05065192560942647
59583,0.17843596535030043
59584,0.31679942249572
59585,0.2509345234642692
59586,0.07101283108093821
59587,0.5456946226350206
59588,0.19869456106178227
59589,0.8268855775066424
59590,0.3364765993109357
59591,0.1016783811190157
59592,0.1441738811445382
59593,0.24735577098924688
59594,0.5580507133736546
59595,0.8947864865061135
59596,0.9479351458371867
59597,0.7440674304808061
59598,0.6507665388092527
59599,0.1735985073472259
59600,0.6750812588342254
59601,0.13830844467962608
59602,0.5313517108978321
59603,0.27041781867717385
59604,0.4476432469581144
59605,0.049735026285094984
59606,0.8794897252017488
59607,0.5658709865101869
59608,0.14480104518392503
59609,0.07428019380157384
59610,0.1313037294058704
59611,0.20493857583212227
59612,0.05460114637256135
59613,0.11702404026017743
59614,0.10998915899222053
59615,0.09996288820815127
59616,0.05593896717492019
59617,0.2451715115482675
59618,0.8329004214137412
59619,0.6645444240709144
59620,0.11824467318937391
59621,0.22349254425588178
59622,0.850699765987457
59623,0.05141693702458929
59624,0.04694626047899821
59625,0.09776506853078021
59626,0.08080538809421217
59627,0.040604338971056905
59628,0.1782196637985021
59629,0.2046851539180719
59630,0.18400229680619382
59631,0.7767214950526247
59632,0.05286746927163246
59633,0.16048855278226054
59634,0.9235562994070592
59635,0.14668465910814898
59636,0.15488560858959352
59637,0.30464911576237924
59638,0.10506548518899858
59639,0.47201111884519803
59640,0.42339688382099766
59641,0.9243974992903526
59642,0.22625660365143663
59643,0.0643620652058295
59644,0.09369150934894936
59645,0.5961577278181185
59646,0.33528592195155
59647,0.4857209280443058
59648,0.24412711142515925
59649,0.34542008805571334
59650,0.09380206277858727
59651,0.9113139473872166
59652,0.06808890170858947
59653,0.3345060130158956
59654,0.10037979183086797
59655,0.12444911735538051
59656,0.08828484148914732
59657,0.08911549175782507
59658,0.07802131134011629
59659,0.8767298515060963
59660,0.06412097971328129
59661,0.42329611417703333
59662,0.1515783131471795
59663,0.620023323734243
59664,0.3637907416661547
59665,0.45506084148474885
59666,0.09297817182036909
59667,0.11180706774602425
59668,0.21371477472445985
59669,0.2250904545730177
59670,0.15369248995383777
59671,0.07224598486144314
59672,0.6412019684503467
59673,0.8453654419467721
59674,0.06808890170858947
59675,0.5513512979906177
59676,0.3618868595930296
59677,0.711883084145004
59678,0.599441231675166
59679,0.15531339260874477
59680,0.2535109350081509
59681,0.16573938252117143
59682,0.14217479551148646
59683,0.06476994301560457
59684,0.16889622138548138
59685,0.17945765758424803
59686,0.8007574689054805
59687,0.7432838352389496
59688,0.05090387287835944
59689,0.5362849928156556
59690,0.6247702709263013
59691,0.897892390664531
59692,0.14144209715717576
59693,0.13216590323682417
59694,0.1070103757118663
59695,0.058444549379567015
59696,0.6615807107279613
59697,0.23830874249845024
59698,0.11643630109743361
59699,0.858982607406329
59700,0.06699032512551112
59701,0.6284474046110355
59702,0.09562363560535624
59703,0.1220190968447749
59704,0.049735026285094984
59705,0.17051353794420235
59706,0.07437793707789572
59707,0.0786590000737656
59708,0.276252603107923
59709,0.36198370225860316
59710,0.1438363397247977
59711,0.22913084826822241
59712,0.5393224243305621
59713,0.07387448785481958
59714,0.18239283184016694
59715,0.6072120616078692
59716,0.49533213023917416
59717,0.6788207820399851
59718,0.7667582909776839
59719,0.48123830467026935
59720,0.06683794087461356
59721,0.09463729066465833
59722,0.22164980406090276
59723,0.2954306899848757
59724,0.05949242651241201
59725,0.04758354201839929
59726,0.21573868341816818
59727,0.12208661286174556
59728,0.07428881721244775
59729,0.1119926720634763
59730,0.30701628251469043
59731,0.49868862624554117
59732,0.09920308139912701
59733,0.8883035953582269
59734,0.30512079781772433
59735,0.4265010782991624
59736,0.5631049443971642
59737,0.20528701237565494
59738,0.19752270413533116
59739,0.09136120319376206
59740,0.4676160216721607
59741,0.05508397307488237
59742,0.09556009135993812
59743,0.38477384437158385
59744,0.7760134679965972
59745,0.06517438544082209
59746,0.1700837956931493
59747,0.08232638260572685
59748,0.14569008889270876
59749,0.3928490789785623
59750,0.70982809051278
59751,0.39645001481569614
59752,0.09562870764781317
59753,0.11254513376466754
59754,0.0759108833675818
59755,0.04631361507906128
59756,0.09894838263389148
59757,0.5468413542946532
59758,0.7411446684819882
59759,0.4782982634693866
59760,0.8819218821894681
59761,0.13211248859622446
59762,0.4110698011682854
59763,0.07816352542262026
59764,0.3507899680347116
59765,0.782719978711672
59766,0.7049104682059496
59767,0.7584824637547165
59768,0.2799229784414514
59769,0.8853173583301812
59770,0.09677317297042867
59771,0.7145124920898784
59772,0.22573312229909778
59773,0.12369751367664933
59774,0.1445939016730143
59775,0.15039967896419754
59776,0.5323370575626988
59777,0.1790688464056438
59778,0.06652942177887045
59779,0.5190029002257311
59780,0.23812512203907293
59781,0.667691222989441
59782,0.60701363920967
59783,0.04901134259864941
59784,0.6440151532161514
59785,0.6634076844111435
59786,0.3612483205461348
59787,0.9441309670034262
59788,0.7613743985614304
59789,0.15496906552370016
59790,0.04521418333840104
59791,0.13401176050485344
59792,0.047707443827192685
59793,0.20346589524769676
59794,0.3907971282310729
59795,0.8554516016128625
59796,0.3651101882542039
59797,0.23054823296848045
59798,0.07807646974376939
59799,0.14753272132037332
59800,0.7322119722456508
59801,0.06204909732721506
59802,0.6820356049216273
59803,0.18449469422801787
59804,0.07447725780853788
59805,0.06373171060975082
59806,0.11518634538601825
59807,0.15438456084560676
59808,0.3384194152413789
59809,0.12532619488417554
59810,0.28775857617101835
59811,0.7517514151354378
59812,0.08982463525505034
59813,0.08899877048984695
59814,0.24756757454282058
59815,0.11715236448632983
59816,0.6984531585354343
59817,0.28809669871752847
59818,0.05286746927163246
59819,0.14577580648271132
59820,0.05324439009367803
59821,0.3493889855488622
59822,0.4470555487777842
59823,0.1807577066542013
59824,0.13757265161877297
59825,0.0852031809990007
59826,0.9309484808857739
59827,0.21756134571000682
59828,0.9281802572526229
59829,0.11637203378497228
59830,0.25367287454447324
59831,0.14525950273672977
59832,0.6874964739074455
59833,0.20891686002843407
59834,0.19165283591002194
59835,0.9291479945096367
59836,0.5015162300070497
59837,0.04766187795587037
59838,0.2933986376901613
59839,0.04955170595486452
59840,0.05294858728316826
59841,0.6575710339664153
59842,0.7970146036987891
59843,0.11746758989247122
59844,0.21359297533758387
59845,0.5626694339971886
59846,0.2374919784284422
59847,0.16740732686519735
59848,0.4279792282814452
59849,0.16225343137681114
59850,0.10868318263880873
59851,0.08935614312909912
59852,0.5053844881105518
59853,0.49335845405742557
59854,0.10702984227035892
59855,0.35178998144995305
59856,0.03812953483840672
59857,0.3585478552480513
59858,0.2006505202250052
59859,0.2555621441289551
59860,0.09205242980370368
59861,0.33990907527964115
59862,0.29599928944519244
59863,0.14732572093035726
59864,0.10950184915117488
59865,0.4333862026033974
59866,0.276775067011395
59867,0.9080780288124763
59868,0.049182337704512157
59869,0.3226739450620224
59870,0.297320367413775
59871,0.21597424543998808
59872,0.18223665338340478
59873,0.5052394454539917
59874,0.8385111688206149
59875,0.6219991927727874
59876,0.6816188391189858
59877,0.09521759190025868
59878,0.43236893903784335
59879,0.22489692351476442
59880,0.6200457481148338
59881,0.18532201221064754
59882,0.9270252310670416
59883,0.10345655264845299
59884,0.6292059061228564
59885,0.052118447307016896
59886,0.6899640658557898
59887,0.8106719460368282
59888,0.24929384834487367
59889,0.08940414582460507
59890,0.6741609800810704
59891,0.2054373641968108
59892,0.1485672051230796
59893,0.09566608061849043
59894,0.07121337765771554
59895,0.4361894272626947
59896,0.21982525390528201
59897,0.043602669338827366
59898,0.3610547175345039
59899,0.15049987864297898
59900,0.7683200524763493
59901,0.36907479608493915
59902,0.8959539149069982
59903,0.061149771573338896
59904,0.10880668043911924
59905,0.1429960624856659
59906,0.17384452040562157
59907,0.06652942177887045
59908,0.45272999128892627
59909,0.5337939179495946
59910,0.1108165656346234
59911,0.6104675700102115
59912,0.25892434239009987
59913,0.15184170674673741
59914,0.568563199636238
59915,0.06512517825715725
59916,0.07741825446066775
59917,0.1256652560657603
59918,0.6183241816732812
59919,0.05084966816571587
59920,0.13073617231379883
59921,0.4250349648977975
59922,0.10074194266920708
59923,0.2800201936269382
59924,0.6223419013810577
59925,0.10181814770776071
59926,0.08530195907930428
59927,0.8809895176060184
59928,0.16508858465977788
59929,0.30194116488907435
59930,0.547076234872651
59931,0.19244181791831014
59932,0.8719586097479716
59933,0.12597311803424474
59934,0.8196553036190927
59935,0.07267640340771397
59936,0.5667041567602972
59937,0.09039916210845945
59938,0.421041593285583
59939,0.6253512606836139
59940,0.059645610039911756
59941,0.8000490306372331
59942,0.2335140821161942
59943,0.39795741308445043
59944,0.05966625388125361
59945,0.10097801199962768
59946,0.43291094981906736
59947,0.11775894979351638
59948,0.046419199288346286
59949,0.4638450381579403
59950,0.08628251611079198
59951,0.6158037875475664
59952,0.3788091374107496
59953,0.573703714076362
59954,0.46980329920586494
59955,0.9169669484181547
59956,0.4372657339850268
59957,0.6182928740447101
59958,0.2771948779685408
59959,0.05968793065542749
59960,0.4229716856869587
59961,0.9085676270586319
59962,0.12035503841489771
59963,0.171519225477411
59964,0.7877554271503859
59965,0.06019215918925437
59966,0.5950331136235648
59967,0.2788809335381707
59968,0.12497879208524565
59969,0.30824646327708194
59970,0.823975935162537
59971,0.18512988633288285
59972,0.28986149342761675
59973,0.4667635416523363
59974,0.11329847441926325
59975,0.2859508456906522
59976,0.07672175668185609
59977,0.5546508467768172
59978,0.23427541555634965
59979,0.07724597194163385
59980,0.05817303076381833
59981,0.06987064127025158
59982,0.5742635190183479
59983,0.17024884116652447
59984,0.22412350627382088
59985,0.1454245924387462
59986,0.3992721608682083
59987,0.565222929606226
59988,0.5730341239436908
59989,0.1555412627941173
59990,0.7068390988542104
59991,0.16804109612505652
59992,0.21399346708529607
59993,0.20480233485537544
59994,0.9481927276752727
59995,0.08626088001968399
59996,0.09076208683755424
59997,0.04930605370385765
59998,0.44420788806720224
59999,0.07975469691826555
60000,0.20839899346216081
60001,0.0802503526862494
60002,0.23800067289961227
60003,0.11968955414599272
60004,0.8409452641849531
60005,0.43818452804387004
60006,0.2773574935221819
60007,0.19591649172060058
60008,0.33771971671502077
60009,0.5690763126082796
60010,0.07544844441050938
60011,0.3221326146304669
60012,0.5553737027855993
60013,0.19698271270000142
60014,0.16179491328655315
60015,0.12428252372686466
60016,0.5590337397446852
60017,0.5099878729685797
60018,0.3881987622094666
60019,0.36363501329176473
60020,0.06261046781283999
60021,0.10909318048534336
60022,0.32094923413578375
60023,0.5019332162620391
60024,0.14755607548040328
60025,0.07637088764475584
60026,0.7613124290559223
60027,0.18142322671750633
60028,0.9457195961412901
60029,0.14535275941675965
60030,0.8382587985024547
60031,0.11909827856534551
60032,0.9472100403298511
60033,0.0997506766398233
60034,0.12928714429464613
60035,0.17087342420690568
60036,0.08601368359466972
60037,0.28821951210151386
60038,0.5005065834242389
60039,0.2676795273173475
60040,0.9449727185149032
60041,0.08519701752056076
60042,0.7695654240282999
60043,0.8948718666326032
60044,0.40564877625892776
60045,0.06509392579243495
60046,0.3792523688804058
60047,0.2725387098505216
60048,0.6546914022193792
60049,0.8166294647235501
60050,0.844973125260662
60051,0.05009686796619001
60052,0.25463328940820257
60053,0.12569168949931644
60054,0.6281379147044591
60055,0.9193924591727497
60056,0.2718002795899732
60057,0.10198538448613158
60058,0.5594199732129321
60059,0.24898096877799056
60060,0.15031893223749085
60061,0.1324600412580656
60062,0.18001961644623776
60063,0.17251705793665204
60064,0.15748698175243747
60065,0.1776992833796012
60066,0.5144651710340645
60067,0.2503399818927779
60068,0.24212971634714126
60069,0.2936532922712416
60070,0.13271303381794186
60071,0.405942975598665
60072,0.1982048273341554
60073,0.4752983674340301
60074,0.05754915015373716
60075,0.13230005949981719
60076,0.04793942072496974
60077,0.37056259078004133
60078,0.0729467307047823
60079,0.22226048556076347
60080,0.10843205866091353
60081,0.06513149465125394
60082,0.05104788905370018
60083,0.05594465022368572
60084,0.735044889940602
60085,0.10272502080172304
60086,0.12228461374249021
60087,0.9243865008820129
60088,0.14547702728524764
60089,0.24754197682780754
60090,0.3128563747186682
60091,0.3608788800144618
60092,0.15256647942418997
60093,0.5718435521555969
60094,0.2486704115781682
60095,0.8099699336701086
60096,0.3525706637616837
60097,0.05810479754583375
60098,0.3157708600053791
60099,0.6044207978100807
60100,0.8051473775929153
60101,0.37245024487836476
60102,0.20086788756718807
60103,0.09476003512457826
60104,0.11612228649319449
60105,0.46746531364638483
60106,0.7476612359968507
60107,0.05866741984638847
60108,0.4473816361232553
60109,0.08635639099351453
60110,0.7555872764115739
60111,0.7054764685203925
60112,0.13294760048859477
60113,0.35118795568143374
60114,0.05012493585241708
60115,0.13061677833059457
60116,0.06538043743262839
60117,0.1213628544005036
60118,0.0827820826364272
60119,0.298832559181136
60120,0.10716404884536056
60121,0.07387605338598027
60122,0.16598161948170423
60123,0.057791575028656804
60124,0.5807727815067721
60125,0.09149667240239374
60126,0.1036245408662318
60127,0.08817910107083252
60128,0.07603270341564179
60129,0.9149862333123014
60130,0.29107661013961017
60131,0.04498276290887832
60132,0.13119434353815293
60133,0.24343382298042462
60134,0.2810290068555976
60135,0.8323388412156348
60136,0.4753821250564114
60137,0.49596679189003634
60138,0.08051128054727437
60139,0.5260641168666391
60140,0.388403873263265
60141,0.17195444803957313
60142,0.8542384021743894
60143,0.2655447097019534
60144,0.5066139970461169
60145,0.6055651800305107
60146,0.2114303778504746
60147,0.6924059989162767
60148,0.4573043887257519
60149,0.10597920537939727
60150,0.16974019680437166
60151,0.3792905062610384
60152,0.14310405049306685
60153,0.6773626034817885
60154,0.15803646421857867
60155,0.7797117117161985
60156,0.5524218031580709
60157,0.0511288508501823
60158,0.1951152975991876
60159,0.11096173556496831
60160,0.2385278183121587
60161,0.09902110077546174
60162,0.1898162786614509
60163,0.048730028944342904
60164,0.6497559357565325
60165,0.13556049128532358
60166,0.07825295316186423
60167,0.09182992471288955
60168,0.044442673536862994
60169,0.8041398230295501
60170,0.7648058424733005
60171,0.3338444881866575
60172,0.03862380703880362
60173,0.6535315984606151
60174,0.0744225013617347
60175,0.8424565749906802
60176,0.25283938542452705
60177,0.26027404747544586
60178,0.22066757694893632
60179,0.08981486202536379
60180,0.9496860036840669
60181,0.5491244020898572
60182,0.21445618465186053
60183,0.06368436589166304
60184,0.8380842754412767
60185,0.9087426519808925
60186,0.43670647173423083
60187,0.22762177669046102
60188,0.8071212618282718
60189,0.1342203176220595
60190,0.2010360635201852
60191,0.2672760887438222
60192,0.28667600018737405
60193,0.4214950196327884
60194,0.11839861978772119
60195,0.6175085805006646
60196,0.38544873071734553
60197,0.39247821834555074
60198,0.08739204182232398
60199,0.166865020914927
60200,0.5867251575480715
60201,0.11275284204223575
60202,0.6727210925116643
60203,0.8834271652649706
60204,0.0490217787483397
60205,0.06185316745209679
60206,0.16384127004618
60207,0.3765048836619065
60208,0.6808032148721613
60209,0.15300711009142504
60210,0.06701727511032574
60211,0.611045193255458
60212,0.10725523568045583
60213,0.9641480068593109
60214,0.2314964036745591
60215,0.09838741680453789
60216,0.15773602093954303
60217,0.07150928280000798
60218,0.4422862504286727
60219,0.06467192347965614
60220,0.08554288012631409
60221,0.13862607606821048
60222,0.12015665417338087
60223,0.10521871907893211
60224,0.16589443416319358
60225,0.09053414190376836
60226,0.9382346470980454
60227,0.3466008055564238
60228,0.8437571942212839
60229,0.5243988868866877
60230,0.8043458968144874
60231,0.913536684377531
60232,0.05953890744334331
60233,0.1023138657870206
60234,0.320604759495972
60235,0.5045849724349185
60236,0.5212607083527336
60237,0.34359637911298185
60238,0.04790296289219859
60239,0.5910349488055009
60240,0.6624542076549719
60241,0.10594893823797243
60242,0.5567562932398978
60243,0.4371799797885819
60244,0.3052574736105022
60245,0.06935061791015254
60246,0.2713919456805012
60247,0.11183381839499175
60248,0.058353554897046356
60249,0.21576862907022984
60250,0.6632537185613938
60251,0.6959864231433803
60252,0.10472968537628906
60253,0.7278702106424862
60254,0.11523407079406466
60255,0.09004969250721923
60256,0.18781203533371763
60257,0.10908162012626643
60258,0.8675040277790723
60259,0.14766142482832453
60260,0.9395553968912687
60261,0.2793671954728262
60262,0.03995112319776907
60263,0.08426950675900523
60264,0.25367287454447324
60265,0.05286746927163246
60266,0.23581112616328379
60267,0.5847678110005301
60268,0.5228704409449747
60269,0.10061843545939517
60270,0.05693426320364763
60271,0.06669674714732368
60272,0.9446239573805092
60273,0.06560652757664989
60274,0.06229973591788842
60275,0.8898542811592595
60276,0.12415484872189887
60277,0.3748740480356781
60278,0.15140931094206864
60279,0.11275597247140766
60280,0.5036144750234455
60281,0.0765900745366445
60282,0.2426313504574231
60283,0.09866169949824236
60284,0.2224216948938151
60285,0.11700206329756303
60286,0.12181445149934458
60287,0.03735760992933807
60288,0.2757472797175823
60289,0.9553914757582116
60290,0.05226016896689081
60291,0.09053414190376836
60292,0.07228946790798381
60293,0.2938104047417314
60294,0.18497757131691714
60295,0.08375555707083447
60296,0.07411335044502627
60297,0.29955793250087426
60298,0.11226803023048162
60299,0.22962076887662466
60300,0.20486011036226415
60301,0.16241713288918116
60302,0.07211104003167834
60303,0.16686175775529283
60304,0.2538937836538114
60305,0.2898779213556438
60306,0.33883039196623643
60307,0.5226024217013112
60308,0.08611763852421102
60309,0.9144724735369446
60310,0.261592230864497
60311,0.5882214922458912
60312,0.06399344177797936
60313,0.13109416062795784
60314,0.10169195298942892
60315,0.07217479044579025
60316,0.4832746938934736
60317,0.19546025072720186
60318,0.16066892005450029
60319,0.19054901829787843
60320,0.8445153921937123
60321,0.7671706371593725
60322,0.1409797013449416
60323,0.3379594811420151
60324,0.6978435324055116
60325,0.05286746927163246
60326,0.4838787301524146
60327,0.15181635965422885
60328,0.1087467757352016
60329,0.07892733667481674
60330,0.8648569543775441
60331,0.15182654112042265
60332,0.10678273054351413
60333,0.2017812313968381
60334,0.5312314420858177
60335,0.09752395761387835
60336,0.06732488295308679
60337,0.7334532128663643
60338,0.44895815671060574
60339,0.4298814916315908
60340,0.24840158340764062
60341,0.24568748004444887
60342,0.4680673048727503
60343,0.06753591408212392
60344,0.5377380242827906
60345,0.5616112333973298
60346,0.07477002468379326
60347,0.06410421433611459
60348,0.15667816573189428
60349,0.11491893053467134
60350,0.5989167438955437
60351,0.20192163313590972
60352,0.08793012048191412
60353,0.06298048061338472
60354,0.2877180027462543
60355,0.059300422776237226
60356,0.1017294316228867
60357,0.8000044420546428
60358,0.932088146773775
60359,0.12135569565735949
60360,0.20551278445081064
60361,0.6624542076549719
60362,0.2897075526218344
60363,0.18525543153952792
